"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"71","F71","Current",542.63,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"72","F72","Current",790.003333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"73","F73","Current",750.558333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"74","F74","Current",329.94,2014-06-30 12:00:00,NA,"Vehicle","ON"
"75","F75","Current",1653.26166666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"76","F76","Current",701.735,2014-06-30 12:00:00,NA,"Vehicle","BC"
"77","F77","Current",956.508333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"78","F78","Current",457.721666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"79","F79","Current",1270.80666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"80","F80","Current",3485.90166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"81","F81","Current",352.411666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"82","F82","Current",219.345,2014-06-30 12:00:00,NA,"Vehicle","ON"
"83","F83","Current",5574.61666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"84","F84","Current",1179.78166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"85","F85","Current",4927.88,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"86","F86","Current",312.91,2014-06-30 12:00:00,NA,"Vehicle","BC"
"87","F87","Current",1381.05166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"88","F88","Current",2559.49166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"89","F89","Current",672.79,2014-06-30 12:00:00,NA,"Vehicle","ON"
"90","F90","Current",8195.25333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"91","F91","Current",1161.12,2014-06-30 12:00:00,NA,"Vehicle","ON"
"92","F92","Current",2987.56833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"93","F93","Current",823.723333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"94","F94","Current",824.871666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"95","F95","Current",263.898333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"96","F96","Current",584.366666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"97","F97","Current",598.043333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"98","F98","Current",2189.995,2014-06-30 12:00:00,NA,"Vehicle","AB"
"99","F99","Current",490.108333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"100","F100","Current",2535.48,2014-06-30 12:00:00,NA,"Vehicle","ON"
"101","F101","Current",155.973333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"102","F102","Current",2805.64833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"103","F103","Current",732.208333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"104","F104","Current",2932.71,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"105","F105","Current",3716.25833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"106","F106","Current",2112.64333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"107","F107","Current",2485.31666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"108","F108","Current",940.038333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"109","F109","Current",1489.08333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"110","F110","Current",6964.97333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"111","F111","Current",2178.74,2014-06-30 12:00:00,NA,"Vehicle","BC"
"112","F112","Current",6070.54166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"113","F113","Current",2411.07,2014-06-30 12:00:00,NA,"Vehicle","ON"
"114","F114","Current",0,2014-06-30 12:00:00,NA,"Vehicle","BC"
"115","F115","Current",532.218333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"116","F116","Current",1841.64,2014-06-30 12:00:00,NA,"Vehicle","BC"
"117","F117","Current",755.173333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"118","F118","Current",1318.26166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"119","F119","Current",378.53,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"120","F120","Current",5123.39333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"121","F121","Current",234.066666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"122","F122","Current",1821.56666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"123","F123","Current",7530.35,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"124","F124","Current",942.031666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"125","F125","Current",3595.83,2014-06-30 12:00:00,NA,"Vehicle","ON"
"126","F126","Current",1317.315,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"127","F127","Current",1078.96,2014-06-30 12:00:00,NA,"Vehicle","AB"
"128","F128","Current",4165.88333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"129","F129","Current",1563.905,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"130","F130","Current",907.525,2014-06-30 12:00:00,NA,"Vehicle","BC"
"131","F131","Current",1657.12666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"132","F132","Current",926.29,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"133","F133","Current",372.44,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"134","F134","Current",5055.90666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"135","F135","Current",1966.09166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"136","F136","Current",1634.50166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"137","F137","Current",1833.51333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"138","F138","Current",1027.09833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"139","F139","Current",25.9883333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"140","F140","Current",792.22,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"141","F141","Current",750.791666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"142","F142","Current",2657.515,2014-06-30 12:00:00,NA,"Vehicle","AB"
"143","F143","Current",1840.69666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"144","F144","Current",229.106666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"145","F145","Current",1111.87833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"146","F146","Current",518.205,2014-06-30 12:00:00,NA,"Vehicle","AB"
"147","F147","Current",1216.135,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"148","F148","Current",976.415,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"149","F149","Current",3700.93333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"150","F150","Current",1077.71666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"151","F151","Current",1350.125,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"152","F152","Current",860.343333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"153","F153","Current",4609.025,2014-06-30 12:00:00,NA,"Vehicle","ON"
"154","F154","Current",1561.11333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"155","F155","Current",1403.27,2014-06-30 12:00:00,NA,"Vehicle","AB"
"156","F156","Current",267.54,2014-06-30 12:00:00,NA,"Vehicle","ON"
"157","F157","Current",604.078333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"158","F158","Current",3165.9,2014-06-30 12:00:00,NA,"Vehicle","ON"
"159","F159","Current",453.933333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"160","F160","Current",284.138333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"161","F161","Current",596.928333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"162","F162","Current",2596.61333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"163","F163","Current",1390.21833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"164","F164","Current",2317.10833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"165","F165","Current",884.44,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"166","F166","Current",2206.57333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"167","F167","Current",1585.25166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"168","F168","Current",6770.09,2014-06-30 12:00:00,NA,"Vehicle","BC"
"169","F169","Current",1426.705,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"170","F170","Current",3322.92833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"171","F171","Current",785.056666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"172","F172","Current",4291.49666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"173","F173","Current",591.895,2014-06-30 12:00:00,NA,"Vehicle","ON"
"174","F174","Current",6910.38666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"175","F175","Current",1127.83833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"176","F176","Current",600.473333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"177","F177","Current",1031.995,2014-06-30 12:00:00,NA,"Vehicle","ON"
"178","F178","Current",319.791666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"179","F179","Current",2717.1,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"180","F180","Current",357.013333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"181","F181","Current",99.8866666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"182","F182","Current",958.875,2014-06-30 12:00:00,NA,"Vehicle","ON"
"183","F183","Current",5526.76166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"184","F184","Current",2219.61833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"185","F185","Current",3844.75666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"186","F186","Current",2066.44166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"187","F187","Current",3163.82666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"188","F188","Current",985.403333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"189","F189","Current",1069.52666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"190","F190","Current",870.426666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"191","F191","Current",742.978333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"192","F192","Current",498.903333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"193","F193","Current",831.548333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"194","F194","Current",3020.44,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"195","F195","Current",1084.27166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"196","F196","Current",227.763333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"197","F197","Current",885.1,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"198","F198","Current",1520.77,2014-06-30 12:00:00,NA,"Vehicle","BC"
"199","F199","Current",932.31,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"200","F200","Current",7710.17666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"201","F201","Current",8760.27666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"202","F202","Current",3173.815,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"203","F203","Current",1033.67,2014-06-30 12:00:00,NA,"Vehicle","BC"
"204","F204","Current",854.708333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"205","F205","Current",3382.915,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"206","F206","Current",2052.36166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"207","F207","Current",4369.85666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"208","F208","Current",824.051666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"209","F209","Current",942.733333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"210","F210","Current",435.525,2014-06-30 12:00:00,NA,"Vehicle","ON"
"211","F211","Current",2302.96166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"212","F212","Current",320.658333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"213","F213","Current",381.016666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"214","F214","Current",759.053333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"215","F215","Current",2385.86166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"216","F216","Current",792.59,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"217","F217","Current",1695.60833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"218","F218","Current",1598.76666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"219","F219","Current",3056.02333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"220","F220","Current",884.09,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"221","F221","Current",438.876666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"222","F222","Current",680.796666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"223","F223","Current",1982.93166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"224","F224","Current",1390.36833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"225","F225","Current",493.195,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"226","F226","Current",6508.79833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"227","F227","Current",2557.02333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"228","F228","Current",460.213333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"229","F229","Current",5415.165,2014-06-30 12:00:00,NA,"Vehicle","BC"
"230","F230","Current",2312.60833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"231","F231","Current",2435.36333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"232","F232","Current",405.128333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"233","F233","Current",2119.14166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"234","F234","Current",3790.50666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"235","F235","Current",426.628333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"236","F236","Current",4692.43333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"237","F237","Current",920.106666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"238","F238","Current",519.1,2014-06-30 12:00:00,NA,"Vehicle","BC"
"239","F239","Current",364.956666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"240","F240","Current",2504.86,2014-06-30 12:00:00,NA,"Vehicle","AB"
"241","F241","Current",1610.10833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"242","F242","Current",12867.1233333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"243","F243","Current",233.12,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"244","F244","Current",237.18,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"245","F245","Current",802.39,2014-06-30 12:00:00,NA,"Vehicle","AB"
"246","F246","Current",1825.775,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"247","F247","Current",1832.435,2014-06-30 12:00:00,NA,"Vehicle","AB"
"248","F248","Current",880.631666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"249","F249","Current",1543.79666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"250","F250","Current",1495.57166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"251","F251","Current",1052.925,2014-06-30 12:00:00,NA,"Vehicle","AB"
"252","F252","Current",4783.28833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"253","F253","Current",1666.965,2014-06-30 12:00:00,NA,"Vehicle","BC"
"254","F254","Current",648.846666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"255","F255","Current",1829.635,2014-06-30 12:00:00,NA,"Vehicle","AB"
"256","F256","Current",263.68,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"257","F257","Current",1048.11,2014-06-30 12:00:00,NA,"Vehicle","ON"
"258","F258","Current",2675.35833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"259","F259","Current",806.211666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"260","F260","Current",730.59,2014-06-30 12:00:00,NA,"Vehicle","BC"
"261","F261","Current",1039.32,2014-06-30 12:00:00,NA,"Vehicle","ON"
"262","F262","Current",245.681666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"263","F263","Current",3514.33333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"264","F264","Current",325.623333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"265","F265","Current",433.023333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"266","F266","Current",631.156666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"267","F267","Current",352.91,2014-06-30 12:00:00,NA,"Vehicle","ON"
"268","F268","Current",436.506666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"269","F269","Current",2080.51333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"270","F270","Current",2642.91666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"271","F271","Current",451.248333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"272","F272","Current",3858.17833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"273","F273","Current",3368.27166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"274","F274","Current",1311.00166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"275","F275","Current",819.855,2014-06-30 12:00:00,NA,"Vehicle","ON"
"276","F276","Current",2975.47833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"277","F277","Current",72.165,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"278","F278","Current",3549.105,2014-06-30 12:00:00,NA,"Vehicle","AB"
"279","F279","Current",6853.025,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"280","F280","Current",403.516666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"281","F281","Current",1884.74833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"282","F282","Current",783.381666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"283","F283","Current",1080.71666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"284","F284","Current",1061.15333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"285","F285","Current",1715.27,2014-06-30 12:00:00,NA,"Vehicle","BC"
"286","F286","Current",1080.22166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"287","F287","Current",1560.68166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"288","F288","Current",474.536666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"289","F289","Current",1584.74,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"290","F290","Current",1563.475,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"291","F291","Current",5761.96833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"292","F292","Current",467.911666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"293","F293","Current",511.348333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"294","F294","Current",234.863333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"295","F295","Current",1892.61833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"296","F296","Current",1673.97333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"297","F297","Current",5477.27166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"298","F298","Current",4880.145,2014-06-30 12:00:00,NA,"Vehicle","AB"
"299","F299","Current",0,2014-06-30 12:00:00,NA,"Vehicle","AB"
"300","F300","Current",1979.76833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"301","F301","Current",4621.25666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"302","F302","Current",989.706666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"303","F303","Current",815.486666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"304","F304","Current",2060.78833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"305","F305","Current",1441.35166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"306","F306","Current",947.401666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"307","F307","Current",579.846666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"308","F308","Current",2562.615,2014-06-30 12:00:00,NA,"Vehicle","BC"
"309","F309","Current",687.61,2014-06-30 12:00:00,NA,"Vehicle","BC"
"310","F310","Current",46.7083333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"311","F311","Current",18.3633333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"312","F312","Current",1377.74833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"313","F313","Current",1900.94333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"314","F314","Current",815.313333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"315","F315","Current",1725.57833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"316","F316","Current",751.988333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"317","F317","Current",800.648333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"318","F318","Current",2327.285,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
