"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"34","G34","Current",3006.96833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"35","G35","Current",2917.16,2014-07-30 12:00:00,NA,"Vehicle","ON"
"36","G36","Current",972.578333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"37","G37","Current",886.36,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"38","G38","Current",2120.40666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"39","G39","Current",613.923333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"40","G40","Current",307.753333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"41","G41","Current",2580.875,2014-07-30 12:00:00,NA,"Vehicle","BC"
"42","G42","Current",2416,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"43","G43","Current",436.415,2014-07-30 12:00:00,NA,"Vehicle","BC"
"44","G44","Current",149.631666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"45","G45","Current",859.928333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"46","G46","Current",423.888333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"47","G47","Current",1401.715,2014-07-30 12:00:00,NA,"Vehicle","AB"
"48","G48","Current",412.28,2014-07-30 12:00:00,NA,"Vehicle","ON"
"49","G49","Current",972.288333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"50","G50","Current",1021.065,2014-07-30 12:00:00,NA,"Vehicle","AB"
"51","G51","Current",859.985,2014-07-30 12:00:00,NA,"Vehicle","BC"
"52","G52","Current",211.138333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"53","G53","Current",362.363333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"54","G54","Current",589.048333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"55","G55","Current",521.96,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"56","G56","Current",609.001666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"57","G57","Current",1090.77666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"58","G58","Current",866.17,2014-07-30 12:00:00,NA,"Vehicle","AB"
"59","G59","Current",2031.95,2014-07-30 12:00:00,NA,"Vehicle","BC"
"60","G60","Current",2064.43833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"61","G61","Current",610.7,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"62","G62","Current",650.321666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"63","G63","Current",1277.46666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"64","G64","Current",3259.93833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"65","G65","Current",399.576666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"66","G66","Current",1369.03833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"67","G67","Current",217.75,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"68","G68","Current",1782.39833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"69","G69","Current",520.433333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"70","G70","Current",761.271666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"71","G71","Current",709.538333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"72","G72","Current",315.016666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"73","G73","Current",1646.49833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"74","G74","Current",689.1,2014-07-30 12:00:00,NA,"Vehicle","BC"
"75","G75","Current",919.56,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"76","G76","Current",439.925,2014-07-30 12:00:00,NA,"Vehicle","AB"
"77","G77","Current",1226.81333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"78","G78","Current",3474.87666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"79","G79","Current",338.671666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"80","G80","Current",200.048333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"81","G81","Current",5552.91666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"82","G82","Current",1159.32,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"83","G83","Current",4901.55,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"84","G84","Current",300.675,2014-07-30 12:00:00,NA,"Vehicle","BC"
"85","G85","Current",2539.57166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"86","G86","Current",647.62,2014-07-30 12:00:00,NA,"Vehicle","ON"
"87","G87","Current",8162.82833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"88","G88","Current",1114.48833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"89","G89","Current",2963.42,2014-07-30 12:00:00,NA,"Vehicle","BC"
"90","G90","Current",808.966666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"91","G91","Current",816.956666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"92","G92","Current",240.778333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"93","G93","Current",561.866666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"94","G94","Current",573.98,2014-07-30 12:00:00,NA,"Vehicle","BC"
"95","G95","Current",2170.65333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"96","G96","Current",470.443333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"97","G97","Current",2516.435,2014-07-30 12:00:00,NA,"Vehicle","ON"
"98","G98","Current",137.183333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"99","G99","Current",2780.75833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"100","G100","Current",692.225,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"101","G101","Current",2906.83,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"102","G102","Current",3704.67833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"103","G103","Current",2094.245,2014-07-30 12:00:00,NA,"Vehicle","ON"
"104","G104","Current",2475.86166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"105","G105","Current",906.791666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"106","G106","Current",1474.92333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"107","G107","Current",6936.175,2014-07-30 12:00:00,NA,"Vehicle","ON"
"108","G108","Current",2159.44,2014-07-30 12:00:00,NA,"Vehicle","BC"
"109","G109","Current",6053.85333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"110","G110","Current",2389.54833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"111","G111","Current",509.191666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"112","G112","Current",1768.67666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"113","G113","Current",727.43,2014-07-30 12:00:00,NA,"Vehicle","BC"
"114","G114","Current",1307.51,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"115","G115","Current",363.486666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"116","G116","Current",5102.92833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"117","G117","Current",224.893333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"118","G118","Current",1804.20833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"119","G119","Current",7502.32666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"120","G120","Current",924.423333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"121","G121","Current",3579.34666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"122","G122","Current",1304.74333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"123","G123","Current",1060.93,2014-07-30 12:00:00,NA,"Vehicle","AB"
"124","G124","Current",4154.71166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"125","G125","Current",1557.63,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"126","G126","Current",875.345,2014-07-30 12:00:00,NA,"Vehicle","BC"
"127","G127","Current",1651.02,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"128","G128","Current",889.295,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"129","G129","Current",361.228333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"130","G130","Current",5035.525,2014-07-30 12:00:00,NA,"Vehicle","AB"
"131","G131","Current",1949.08166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"132","G132","Current",1620.27666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"133","G133","Current",1825.21,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"134","G134","Current",984.99,2014-07-30 12:00:00,NA,"Vehicle","BC"
"135","G135","Current",1.025,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"136","G136","Current",760.64,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"137","G137","Current",722.016666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"138","G138","Current",2634.38833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"139","G139","Current",1823.48166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"140","G140","Current",220.403333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"141","G141","Current",1091.63666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"142","G142","Current",497.966666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"143","G143","Current",1196.345,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"144","G144","Current",941.228333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"145","G145","Current",3666.54333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"146","G146","Current",1057.98833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"147","G147","Current",1338.315,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"148","G148","Current",829.968333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"149","G149","Current",4594.86666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"150","G150","Current",1505.71833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"151","G151","Current",1350.67,2014-07-30 12:00:00,NA,"Vehicle","AB"
"152","G152","Current",257.258333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"153","G153","Current",585.72,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"154","G154","Current",3155.95333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"155","G155","Current",436.328333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"156","G156","Current",272.961666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"157","G157","Current",574.901666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"158","G158","Current",2579.24333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"159","G159","Current",1385.62333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"160","G160","Current",2293.88666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"161","G161","Current",849.795,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"162","G162","Current",2190.78166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"163","G163","Current",1571.33666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"164","G164","Current",6751.47,2014-07-30 12:00:00,NA,"Vehicle","BC"
"165","G165","Current",1420.20166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"166","G166","Current",3308.03666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"167","G167","Current",756.855,2014-07-30 12:00:00,NA,"Vehicle","BC"
"168","G168","Current",4274.37333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"169","G169","Current",568.793333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"170","G170","Current",6879.02,2014-07-30 12:00:00,NA,"Vehicle","AB"
"171","G171","Current",1106.155,2014-07-30 12:00:00,NA,"Vehicle","ON"
"172","G172","Current",579.348333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"173","G173","Current",991.718333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"174","G174","Current",307.86,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"175","G175","Current",2693.40166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"176","G176","Current",342.985,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"177","G177","Current",95.9883333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"178","G178","Current",906.515,2014-07-30 12:00:00,NA,"Vehicle","ON"
"179","G179","Current",5504.91333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"180","G180","Current",2204.22333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"181","G181","Current",3808.81666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"182","G182","Current",2030.165,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"183","G183","Current",3151.21666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"184","G184","Current",801.671666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"185","G185","Current",1061.355,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"186","G186","Current",840.071666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"187","G187","Current",714.431666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"188","G188","Current",479.7,2014-07-30 12:00:00,NA,"Vehicle","AB"
"189","G189","Current",798.836666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"190","G190","Current",3011.33666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"191","G191","Current",1026.95,2014-07-30 12:00:00,NA,"Vehicle","AB"
"192","G192","Current",218.846666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"193","G193","Current",881.075,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"194","G194","Current",1507.445,2014-07-30 12:00:00,NA,"Vehicle","BC"
"195","G195","Current",928.13,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"196","G196","Current",7675.095,2014-07-30 12:00:00,NA,"Vehicle","ON"
"197","G197","Current",8725.79333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"198","G198","Current",3146.63833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"199","G199","Current",993.498333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"200","G200","Current",823.835,2014-07-30 12:00:00,NA,"Vehicle","ON"
"201","G201","Current",3369.40333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"202","G202","Current",1976.47666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"203","G203","Current",4350.23666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"204","G204","Current",791.853333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"205","G205","Current",906.478333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"206","G206","Current",418.833333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"207","G207","Current",2282.815,2014-07-30 12:00:00,NA,"Vehicle","BC"
"208","G208","Current",308.33,2014-07-30 12:00:00,NA,"Vehicle","BC"
"209","G209","Current",374.56,2014-07-30 12:00:00,NA,"Vehicle","ON"
"210","G210","Current",729.45,2014-07-30 12:00:00,NA,"Vehicle","ON"
"211","G211","Current",2347.045,2014-07-30 12:00:00,NA,"Vehicle","AB"
"212","G212","Current",761.335,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"213","G213","Current",1635.85166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"214","G214","Current",1569.57166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"215","G215","Current",3027.385,2014-07-30 12:00:00,NA,"Vehicle","BC"
"216","G216","Current",880.121666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"217","G217","Current",654.115,2014-07-30 12:00:00,NA,"Vehicle","ON"
"218","G218","Current",1967.97,2014-07-30 12:00:00,NA,"Vehicle","AB"
"219","G219","Current",1365.01833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"220","G220","Current",474.258333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"221","G221","Current",6485.29166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"222","G222","Current",2539.66333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"223","G223","Current",443.898333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"224","G224","Current",5398.48833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"225","G225","Current",2296.35833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"226","G226","Current",2412.09333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"227","G227","Current",390.125,2014-07-30 12:00:00,NA,"Vehicle","AB"
"228","G228","Current",2100.59,2014-07-30 12:00:00,NA,"Vehicle","ON"
"229","G229","Current",3769.37,2014-07-30 12:00:00,NA,"Vehicle","BC"
"230","G230","Current",410.246666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"231","G231","Current",4673.67333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"232","G232","Current",884.9,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"233","G233","Current",510.206666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"234","G234","Current",350.696666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"235","G235","Current",2481.365,2014-07-30 12:00:00,NA,"Vehicle","AB"
"236","G236","Current",1594.96666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"237","G237","Current",12815.2533333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"238","G238","Current",225.31,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"239","G239","Current",228.155,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"240","G240","Current",775.211666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"241","G241","Current",1810.58333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"242","G242","Current",1816.67,2014-07-30 12:00:00,NA,"Vehicle","AB"
"243","G243","Current",864.945,2014-07-30 12:00:00,NA,"Vehicle","AB"
"244","G244","Current",1484.72166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"245","G245","Current",1455.805,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"246","G246","Current",1036.075,2014-07-30 12:00:00,NA,"Vehicle","AB"
"247","G247","Current",4764.16333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"248","G248","Current",1654.295,2014-07-30 12:00:00,NA,"Vehicle","BC"
"249","G249","Current",637.496666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"250","G250","Current",1812.49833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"251","G251","Current",253.876666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"252","G252","Current",1029.67166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"253","G253","Current",2667.06333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"254","G254","Current",779.468333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"255","G255","Current",703.736666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"256","G256","Current",1020.96,2014-07-30 12:00:00,NA,"Vehicle","ON"
"257","G257","Current",225.83,2014-07-30 12:00:00,NA,"Vehicle","ON"
"258","G258","Current",3481.27166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"259","G259","Current",319.696666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"260","G260","Current",416.921666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"261","G261","Current",607.885,2014-07-30 12:00:00,NA,"Vehicle","AB"
"262","G262","Current",346.49,2014-07-30 12:00:00,NA,"Vehicle","ON"
"263","G263","Current",420.523333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"264","G264","Current",2062.395,2014-07-30 12:00:00,NA,"Vehicle","AB"
"265","G265","Current",2618.11333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"266","G266","Current",433.573333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"267","G267","Current",3846.52166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"268","G268","Current",3338.94,2014-07-30 12:00:00,NA,"Vehicle","BC"
"269","G269","Current",1299.515,2014-07-30 12:00:00,NA,"Vehicle","BC"
"270","G270","Current",805.278333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"271","G271","Current",2953.605,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"272","G272","Current",58.405,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"273","G273","Current",3535.105,2014-07-30 12:00:00,NA,"Vehicle","AB"
"274","G274","Current",6828.45666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"275","G275","Current",396.466666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"276","G276","Current",1869.76333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"277","G277","Current",726.54,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"278","G278","Current",1040.93333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"279","G279","Current",1051.39166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"280","G280","Current",1703.73833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"281","G281","Current",1039.88,2014-07-30 12:00:00,NA,"Vehicle","BC"
"282","G282","Current",1555.03833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"283","G283","Current",456.508333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"284","G284","Current",1571.16833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"285","G285","Current",1549.16,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"286","G286","Current",5741.54666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"287","G287","Current",449.963333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"288","G288","Current",503.31,2014-07-30 12:00:00,NA,"Vehicle","AB"
"289","G289","Current",225.988333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"290","G290","Current",1875.2,2014-07-30 12:00:00,NA,"Vehicle","AB"
"291","G291","Current",5436.69333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"292","G292","Current",4858.63833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"293","G293","Current",1966.65333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"294","G294","Current",4542.52166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"295","G295","Current",981.355,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"296","G296","Current",786.778333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"297","G297","Current",2042.96833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"298","G298","Current",1435.93,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"299","G299","Current",938.798333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"300","G300","Current",538.698333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"301","G301","Current",2540.03,2014-07-30 12:00:00,NA,"Vehicle","BC"
"302","G302","Current",639.783333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"303","G303","Current",1354.23666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"304","G304","Current",1884.47166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"305","G305","Current",798.755,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"306","G306","Current",1712.83333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"307","G307","Current",740.09,2014-07-30 12:00:00,NA,"Vehicle","ON"
"308","G308","Current",788.076666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"309","G309","Current",2305.83333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"310","G310","Current",1600.99833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"311","G311","Current",587.078333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"312","G312","Current",3909.745,2014-07-30 12:00:00,NA,"Vehicle","AB"
"313","G313","Current",512.1,2014-07-30 12:00:00,NA,"Vehicle","AB"
"314","G314","Current",1838.825,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"315","G315","Current",0,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"316","G316","Current",261.181666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"317","G317","Current",676.853333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"318","G318","Current",3172.99833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"319","G319","Current",1768.16833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"320","G320","Current",9596.92333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
